-2.598919272422790527e-01,-3.682883381843566895e-01
-2.584101557731628418e-01,-3.690222203731536865e-01
-2.589035630226135254e-01,-3.725500106811523438e-01
-2.585539519786834717e-01,-3.765168786048889160e-01
-2.592220604419708252e-01,-3.779320716857910156e-01
-2.595681548118591309e-01,-3.838761448860168457e-01
-2.594369649887084961e-01,-3.816798031330108643e-01
-2.594124078750610352e-01,-3.828554153442382812e-01
-2.602443397045135498e-01,-3.825687170028686523e-01
-2.600173056125640869e-01,-3.832702338695526123e-01
-2.600528001785278320e-01,-3.848553299903869629e-01
-2.590684294700622559e-01,-3.828346729278564453e-01
-2.578018307685852051e-01,-3.780564963817596436e-01
-2.568300962448120117e-01,-3.754741549491882324e-01
-2.572176754474639893e-01,-3.766338527202606201e-01
-2.569746077060699463e-01,-3.784581422805786133e-01
-2.569246292114257812e-01,-3.840553760528564453e-01
-2.569629848003387451e-01,-3.866022825241088867e-01
-2.570460736751556396e-01,-3.834834992885589600e-01
-2.571696639060974121e-01,-3.878197073936462402e-01
-2.573539614677429199e-01,-3.878521919250488281e-01
-2.566764950752258301e-01,-3.902747631072998047e-01
-2.568472325801849365e-01,-3.922989368438720703e-01
-2.573485076427459717e-01,-3.917295336723327637e-01
-2.571436762809753418e-01,-3.931550383567810059e-01
-2.567205131053924561e-01,-3.954877853393554688e-01
-2.561650872230529785e-01,-3.964839875698089600e-01
-2.566419243812561035e-01,-4.010565876960754395e-01
-2.570045590400695801e-01,-4.013239741325378418e-01
-2.567569613456726074e-01,-4.023762941360473633e-01
-2.565195858478546143e-01,-4.040377140045166016e-01
-2.559602856636047363e-01,-4.013227224349975586e-01
-2.554908990859985352e-01,-4.024543762207031250e-01
-2.563684880733489990e-01,-4.011746942996978760e-01
-2.559525370597839355e-01,-3.981145620346069336e-01
-2.555968761444091797e-01,-3.951011300086975098e-01
-2.557950615882873535e-01,-3.972069323062896729e-01
-2.555293440818786621e-01,-3.979262709617614746e-01
-2.564563751220703125e-01,-4.022839069366455078e-01
-2.551268041133880615e-01,-4.042276740074157715e-01
-2.541703581809997559e-01,-4.000834822654724121e-01
-2.551870942115783691e-01,-4.035828709602355957e-01
-2.546012401580810547e-01,-4.037551581859588623e-01
-2.545228600502014160e-01,-4.084771573543548584e-01
-2.537503242492675781e-01,-4.092760682106018066e-01
-2.534009218215942383e-01,-4.076050519943237305e-01
-2.530659437179565430e-01,-4.103683829307556152e-01
-2.532350718975067139e-01,-4.110410809516906738e-01
-2.540374994277954102e-01,-4.155043363571166992e-01
-2.545831799507141113e-01,-4.157326221466064453e-01
-2.545530200004577637e-01,-4.168297052383422852e-01
-2.551567554473876953e-01,-4.174478054046630859e-01
-2.551919221878051758e-01,-4.171537160873413086e-01
-2.538959980010986328e-01,-4.174258708953857422e-01
-2.500521540641784668e-01,-4.084798097610473633e-01
-2.517908215522766113e-01,-4.135292172431945801e-01
-2.536895275115966797e-01,-4.149067401885986328e-01
-2.551760673522949219e-01,-4.221656322479248047e-01
-2.548941969871520996e-01,-4.335666894912719727e-01
-2.543153762817382812e-01,-4.195339083671569824e-01
-2.529945373535156250e-01,-4.206587672233581543e-01
-2.533085942268371582e-01,-4.211789965629577637e-01
-2.544181346893310547e-01,-4.211907386779785156e-01
-2.544825673103332520e-01,-4.209126830101013184e-01
-2.553154528141021729e-01,-4.215794205665588379e-01
-2.545677423477172852e-01,-4.191972017288208008e-01
-2.532498836517333984e-01,-4.188518524169921875e-01
-2.526715695858001709e-01,-4.221487045288085938e-01
-2.524539232254028320e-01,-4.241134524345397949e-01
-2.536159753799438477e-01,-4.280483722686767578e-01
-2.544565796852111816e-01,-4.319270849227905273e-01
-2.543399333953857422e-01,-4.319308996200561523e-01
-2.542574405670166016e-01,-4.302772283554077148e-01
-2.492393851280212402e-01,-4.183426499366760254e-01
-2.515479624271392822e-01,-4.236088991165161133e-01
-2.544128298759460449e-01,-4.297257065773010254e-01
-2.558564543724060059e-01,-4.361959695816040039e-01
-2.569712400436401367e-01,-4.490230083465576172e-01
-2.567412257194519043e-01,-4.330384135246276855e-01
-2.553429007530212402e-01,-4.285199642181396484e-01
-2.554078102111816406e-01,-4.277315139770507812e-01
-2.559425234794616699e-01,-4.293661117553710938e-01
-2.564791738986968994e-01,-4.288027882575988770e-01
-2.575314342975616455e-01,-4.337120056152343750e-01
-2.571857571601867676e-01,-4.311263561248779297e-01
-2.572482824325561523e-01,-4.285148978233337402e-01
-2.565664649009704590e-01,-4.312939047813415527e-01
-2.577270269393920898e-01,-4.321600794792175293e-01
-2.585043907165527344e-01,-4.352139234542846680e-01
-2.586839199066162109e-01,-4.369781017303466797e-01
-2.590715289115905762e-01,-4.360294342041015625e-01
-2.579490542411804199e-01,-4.329015016555786133e-01
-2.562047243118286133e-01,-4.323259592056274414e-01
-2.556026875972747803e-01,-4.295125603675842285e-01
-2.559350132942199707e-01,-4.311305880546569824e-01
-2.571781277656555176e-01,-4.330314397811889648e-01
-2.581871747970581055e-01,-4.368516206741333008e-01
-2.562702000141143799e-01,-4.349819421768188477e-01
-2.561402320861816406e-01,-4.352517127990722656e-01
-2.568212747573852539e-01,-4.363194108009338379e-01
-2.571297287940979004e-01,-4.368497729301452637e-01
-2.587970495223999023e-01,-4.410862922668457031e-01
-2.596198916435241699e-01,-4.376467466354370117e-01
-2.587021887302398682e-01,-4.354256391525268555e-01
-2.580523788928985596e-01,-4.363907575607299805e-01
-2.583293616771697998e-01,-4.355705380439758301e-01
-2.594721913337707520e-01,-4.390444755554199219e-01
-2.610688805580139160e-01,-4.435942769050598145e-01
-2.615755796432495117e-01,-4.429588317871093750e-01
-2.618381083011627197e-01,-4.447962045669555664e-01
-2.596328258514404297e-01,-4.359142780303955078e-01
-2.597155570983886719e-01,-4.332952499389648438e-01
-2.613402903079986572e-01,-4.350979328155517578e-01
-2.636516094207763672e-01,-4.354504942893981934e-01
-2.641710042953491211e-01,-4.434665441513061523e-01
-2.627060413360595703e-01,-4.381747245788574219e-01
-2.624774873256683350e-01,-4.342681765556335449e-01
-2.626153826713562012e-01,-4.337670803070068359e-01
-2.637493610382080078e-01,-4.392989873886108398e-01
-2.656791210174560547e-01,-4.446908235549926758e-01
-2.653269767761230469e-01,-4.424380064010620117e-01
-2.656061649322509766e-01,-4.410669803619384766e-01
-2.656382322311401367e-01,-4.379317164421081543e-01
-2.667317986488342285e-01,-4.367696046829223633e-01
-2.686344981193542480e-01,-4.421011209487915039e-01
-2.715708315372467041e-01,-4.499300122261047363e-01
-2.685646414756774902e-01,-4.402168989181518555e-01
-2.659317255020141602e-01,-4.336514472961425781e-01
-2.658164501190185547e-01,-4.289133548736572266e-01
-2.681572437286376953e-01,-4.237791895866394043e-01
-2.713214755058288574e-01,-4.427573084831237793e-01
-2.716066241264343262e-01,-4.423618316650390625e-01
-2.715222835540771484e-01,-4.369007349014282227e-01
-2.701200842857360840e-01,-4.329380989074707031e-01
-2.700707912445068359e-01,-4.323757886886596680e-01
-2.718865275382995605e-01,-4.359428286552429199e-01
-2.734273672103881836e-01,-4.385893344879150391e-01
-2.741891741752624512e-01,-4.395837187767028809e-01
-2.741622924804687500e-01,-4.369990825653076172e-01
-2.740318179130554199e-01,-4.348033666610717773e-01
-2.752729654312133789e-01,-4.352128505706787109e-01
-2.780805826187133789e-01,-4.407345652580261230e-01
-2.783930301666259766e-01,-4.394262433052062988e-01
-2.775827050209045410e-01,-4.354742765426635742e-01
-2.857967913150787354e-01,-4.558289051055908203e-01
-3.071363568305969238e-01,-4.976413846015930176e-01
-3.128094673156738281e-01,-5.100197792053222656e-01
-2.968246936798095703e-01,-4.885532855987548828e-01
-2.634948492050170898e-01,-3.823768496513366699e-01
-2.473523467779159546e-01,-2.909473180770874023e-01
-2.425397634506225586e-01,-2.883328795433044434e-01
-2.556302547454833984e-01,-3.361653685569763184e-01
-2.682224214076995850e-01,-4.049655199050903320e-01
-2.674112915992736816e-01,-3.912291526794433594e-01
-2.609469890594482422e-01,-3.855192065238952637e-01
-2.648891210556030273e-01,-3.586168587207794189e-01
-2.726659774780273438e-01,-3.678795993328094482e-01
-2.769135236740112305e-01,-3.828000426292419434e-01
-2.792773246765136719e-01,-3.985466957092285156e-01
-2.820343971252441406e-01,-4.060354232788085938e-01
-2.889991998672485352e-01,-4.277740716934204102e-01
-2.920035719871520996e-01,-4.275814294815063477e-01
-2.954283356666564941e-01,-4.267078638076782227e-01
-2.977529466152191162e-01,-4.238483309745788574e-01
-3.002730011940002441e-01,-4.175042510032653809e-01
-3.054578006267547607e-01,-4.358669519424438477e-01
-3.081534504890441895e-01,-4.423248767852783203e-01
-3.088701963424682617e-01,-4.470413327217102051e-01
-3.104662895202636719e-01,-4.504729509353637695e-01
-3.137605190277099609e-01,-4.566893577575683594e-01
-3.134220242500305176e-01,-4.600793123245239258e-01
-3.120117783546447754e-01,-4.580539464950561523e-01
-3.100931048393249512e-01,-4.490611553192138672e-01
-3.111906051635742188e-01,-4.500273466110229492e-01
-3.102555274963378906e-01,-4.412684440612792969e-01
-3.091782331466674805e-01,-4.372462034225463867e-01
-3.058022856712341309e-01,-4.317034482955932617e-01
-3.036061227321624756e-01,-4.154693484306335449e-01
-3.047024607658386230e-01,-4.225550293922424316e-01
-3.073763847351074219e-01,-4.200280904769897461e-01
-3.096096515655517578e-01,-4.171404838562011719e-01
-3.077927231788635254e-01,-4.079847931861877441e-01
-3.064765930175781250e-01,-4.030976593494415283e-01
-3.062129020690917969e-01,-3.977904915809631348e-01
-3.093338608741760254e-01,-4.048029184341430664e-01
-3.130918145179748535e-01,-4.118243455886840820e-01
-3.146429657936096191e-01,-4.072172045707702637e-01
-3.150923848152160645e-01,-4.026919901371002197e-01
-3.145862817764282227e-01,-3.911365270614624023e-01
-3.157020807266235352e-01,-3.866915106773376465e-01
-3.189000487327575684e-01,-3.911898732185363770e-01
-3.205732703208923340e-01,-3.904331922531127930e-01
-3.202944397926330566e-01,-3.893678486347198486e-01
-3.204460144042968750e-01,-3.888546824455261230e-01
-3.204025626182556152e-01,-3.822867870330810547e-01
-3.237646222114562988e-01,-3.880192339420318604e-01
-3.265423178672790527e-01,-3.914498984813690186e-01
-3.262957930564880371e-01,-3.872349262237548828e-01
-3.255567550659179688e-01,-3.858671188354492188e-01
-3.246464729309082031e-01,-3.777047097682952881e-01
-3.276047110557556152e-01,-3.814715743064880371e-01
-3.321180939674377441e-01,-3.887186646461486816e-01
-3.331009149551391602e-01,-3.868747949600219727e-01
-3.285972476005554199e-01,-3.702831864356994629e-01
-3.292259573936462402e-01,-3.714957833290100098e-01
-3.322839736938476562e-01,-3.723782896995544434e-01
-3.371785283088684082e-01,-3.872993588447570801e-01
-3.389509916305541992e-01,-4.001888036727905273e-01
-3.377479910850524902e-01,-3.805055916309356689e-01
-3.361201286315917969e-01,-3.703330159187316895e-01
-3.371287584304809570e-01,-3.639093339443206787e-01
-3.406736254692077637e-01,-3.692478835582733154e-01
-3.437300920486450195e-01,-3.708385229110717773e-01
-3.433830738067626953e-01,-3.712978959083557129e-01
-3.418559432029724121e-01,-3.655241131782531738e-01
-3.425922393798828125e-01,-3.633821606636047363e-01
-3.457108139991760254e-01,-3.662879168987274170e-01
-3.499093651771545410e-01,-3.745489120483398438e-01
-3.482107520103454590e-01,-3.628801703453063965e-01
-3.476949334144592285e-01,-3.607382774353027344e-01
-3.486922383308410645e-01,-3.557456731796264648e-01
-3.508807420730590820e-01,-3.578129708766937256e-01
-3.555324673652648926e-01,-3.752309978008270264e-01
-3.569915890693664551e-01,-3.652695715427398682e-01
-3.552863001823425293e-01,-3.603283762931823730e-01
-3.549100756645202637e-01,-3.539939224720001221e-01
-3.557922840118408203e-01,-3.472523093223571777e-01
-3.592167496681213379e-01,-3.540451228618621826e-01
-3.617830872535705566e-01,-3.571567535400390625e-01
-3.606555461883544922e-01,-3.531813621520996094e-01
-3.602655529975891113e-01,-3.499184548854827881e-01
-3.621095418930053711e-01,-3.451790213584899902e-01
-3.647877573966979980e-01,-3.501787185668945312e-01
-3.688664436340332031e-01,-3.550661206245422363e-01
-3.684759736061096191e-01,-3.493736982345581055e-01
-3.676220178604125977e-01,-3.451136648654937744e-01
-3.676843047142028809e-01,-3.409541845321655273e-01
-3.692878484725952148e-01,-3.413813710212707520e-01
-3.735898137092590332e-01,-3.516896665096282959e-01
-3.747295141220092773e-01,-3.478341698646545410e-01
-3.737539649009704590e-01,-3.440030217170715332e-01
-3.731116056442260742e-01,-3.365854620933532715e-01
-3.742956519126892090e-01,-3.290309906005859375e-01
-3.779396414756774902e-01,-3.381750285625457764e-01
-3.810356259346008301e-01,-3.449529111385345459e-01
-3.807003498077392578e-01,-3.434867858886718750e-01
-3.798334598541259766e-01,-3.422632217407226562e-01
-3.797922134399414062e-01,-3.341664373874664307e-01
-3.832255601882934570e-01,-3.320167064666748047e-01
-3.877859115600585938e-01,-3.406794667243957520e-01
-3.869698643684387207e-01,-3.374111652374267578e-01
-3.855413198471069336e-01,-3.345564603805541992e-01
-3.849927783012390137e-01,-3.289313912391662598e-01
-3.878078460693359375e-01,-3.264614343643188477e-01
-3.926920294761657715e-01,-3.353961408138275146e-01
-3.935359716415405273e-01,-3.366352617740631104e-01
-3.915609717369079590e-01,-3.325500488281250000e-01
-3.903762698173522949e-01,-3.249278068542480469e-01
-3.924430608749389648e-01,-3.260092735290527344e-01
-3.960229754447937012e-01,-3.312458097934722900e-01
-3.990337848663330078e-01,-3.376339077949523926e-01
-3.977084755897521973e-01,-3.368596434593200684e-01
-3.963766694068908691e-01,-3.281896412372589111e-01
-3.960427045822143555e-01,-3.156017363071441650e-01
-3.992503285408020020e-01,-3.187703490257263184e-01
-4.040803909301757812e-01,-3.268976807594299316e-01
-4.040685296058654785e-01,-3.334696292877197266e-01
-4.026777744293212891e-01,-3.395809233188629150e-01
-4.027660489082336426e-01,-3.292272984981536865e-01
-4.028699398040771484e-01,-3.263188004493713379e-01
-4.062632322311401367e-01,-3.298160433769226074e-01
-4.077011942863464355e-01,-3.311191797256469727e-01
-4.058099985122680664e-01,-3.304131925106048584e-01
-4.076483249664306641e-01,-3.336602449417114258e-01
-4.095000028610229492e-01,-3.361501991748809814e-01
-4.112086892127990723e-01,-3.393691182136535645e-01
-4.155183434486389160e-01,-3.445488214492797852e-01
-4.141178727149963379e-01,-3.418501615524291992e-01
-4.117397665977478027e-01,-3.306315541267395020e-01
-4.140254855155944824e-01,-3.292369544506072998e-01
-4.144471883773803711e-01,-3.248596191406250000e-01
-4.184300303459167480e-01,-3.300895094871520996e-01
-4.203532338142395020e-01,-3.393955826759338379e-01
-4.178929924964904785e-01,-3.312924504280090332e-01
-4.199166893959045410e-01,-3.266735076904296875e-01
-4.211050271987915039e-01,-3.212566971778869629e-01
-4.226371645927429199e-01,-3.187634944915771484e-01
-4.263562560081481934e-01,-3.260533213615417480e-01
-4.233094453811645508e-01,-3.254101574420928955e-01
-4.221834540367126465e-01,-3.239440321922302246e-01
-4.250248074531555176e-01,-3.247341513633728027e-01
-4.251540303230285645e-01,-3.207384049892425537e-01
-4.294967651367187500e-01,-3.259172439575195312e-01
-4.279368519783020020e-01,-3.176867067813873291e-01
-4.255908727645874023e-01,-3.182075023651123047e-01
-4.286286830902099609e-01,-3.215230703353881836e-01
-4.303500652313232422e-01,-3.268629908561706543e-01
-4.324254989624023438e-01,-3.395578265190124512e-01
-4.346449375152587891e-01,-3.348423838615417480e-01
-4.308879971504211426e-01,-3.289123177528381348e-01
-4.294148683547973633e-01,-3.217614889144897461e-01
-4.328565597534179688e-01,-3.207480311393737793e-01
-4.333775639533996582e-01,-3.196345567703247070e-01
-4.368383288383483887e-01,-3.265228867530822754e-01
-4.365109205245971680e-01,-3.275692462921142578e-01
-4.330887794494628906e-01,-3.224169611930847168e-01
-4.357185959815979004e-01,-3.247701227664947510e-01
-4.373018145561218262e-01,-3.272089362144470215e-01
-4.391335844993591309e-01,-3.324136137962341309e-01
-4.417892098426818848e-01,-3.352000713348388672e-01
-4.374172687530517578e-01,-3.269098997116088867e-01
-4.367465972900390625e-01,-3.239246904850006104e-01
-4.392465949058532715e-01,-3.222921490669250488e-01
-4.388470053672790527e-01,-3.261405229568481445e-01
-4.428777098655700684e-01,-3.352074325084686279e-01
-4.419394135475158691e-01,-3.365819454193115234e-01
-4.382945299148559570e-01,-3.294765353202819824e-01
-4.407364726066589355e-01,-3.238205909729003906e-01
-4.421515464782714844e-01,-3.229449391365051270e-01
-4.439994096755981445e-01,-3.240360617637634277e-01
-4.466298222541809082e-01,-3.355861902236938477e-01
-4.422057867050170898e-01,-3.340303301811218262e-01
-4.399527907371520996e-01,-3.303499221801757812e-01
-4.423330426216125488e-01,-3.323636949062347412e-01
